threshold,min_len,precision,recall
0.0,0.0,0.0035676397135077738,1.0
0.05,0.0,0.0883107684415341,0.7161081759076696
0.1,0.0,0.10785562951506349,0.6805548662464639
0.15,0.0,0.12216620364171907,0.6586995068557427
0.2,0.0,0.13480406655306013,0.6426215602849679
0.25,0.0,0.14632181408925288,0.6285310798189848
0.3,0.0,0.15736860863036023,0.6155956307328584
0.35,0.0,0.1681900092843956,0.6019676140029507
0.4,0.0,0.1790535628557712,0.588971255058902
0.45,0.0,0.1901692814653909,0.5753071435983739
0.5,0.0,0.2018476328931342,0.560036816625233
0.55,0.0,0.21462708015265478,0.54515901984759
0.6,0.0,0.22906907306069513,0.5287314055739287
0.65,0.0,0.24601896718739638,0.5104877751659229
0.7,0.0,0.2675865917787043,0.488912149937511
0.75,0.0,0.295408637263238,0.4569344745283998
0.8,0.0,0.3394828541641229,0.40769449420002796
0.85,0.0,1.0,0.0
0.9,0.0,1.0,0.0
0.91,0.0,1.0,0.0
0.92,0.0,1.0,0.0
0.93,0.0,1.0,0.0
0.94,0.0,1.0,0.0
0.95,0.0,1.0,0.0
0.96,0.0,1.0,0.0
0.97,0.0,1.0,0.0
0.98,0.0,1.0,0.0
0.99,0.0,1.0,0.0
1.0,0.0,1.0,0.0
0.0,0.1,0.0035676397135077738,1.0
0.05,0.1,0.09921737778146683,0.7038066405280659
0.1,0.1,0.12114516515142432,0.6701392805417818
0.15,0.1,0.13740054316438596,0.6494163933242795
0.2,0.1,0.151744537010014,0.634565667594602
0.25,0.1,0.16458845848893447,0.620019491154535
0.3,0.1,0.1766291157706538,0.606644137538971
0.35,0.1,0.1880647922338783,0.5918340183812415
0.4,0.1,0.20005152707513585,0.5780616227288519
0.45,0.1,0.21198293247288086,0.563183825951209
0.5,0.1,0.22439861050402035,0.5477961911035513
0.55,0.1,0.23746061175202549,0.5327920627687366
0.6,0.1,0.2539882303284503,0.5185662270629267
0.65,0.1,0.2716118203425547,0.5001263315571718
0.7,0.1,0.29473276045380065,0.47840632740627775
0.75,0.1,0.3225914467816809,0.4455330514936451
0.8,0.1,0.3684210526315789,0.3947861161618668
0.85,0.1,1.0,0.0
0.9,0.1,1.0,0.0
0.91,0.1,1.0,0.0
0.92,0.1,1.0,0.0
0.93,0.1,1.0,0.0
0.94,0.1,1.0,0.0
0.95,0.1,1.0,0.0
0.96,0.1,1.0,0.0
0.97,0.1,1.0,0.0
0.98,0.1,1.0,0.0
0.99,0.1,1.0,0.0
1.0,0.1,1.0,0.0
0.0,0.2,0.0035676397135077738,1.0
0.05,0.2,0.10700383271694863,0.7004227595323926
0.1,0.2,0.13074751312933142,0.6663245186993263
0.15,0.2,0.1485660362301079,0.646752151020353
0.2,0.2,0.16398678446325782,0.6320796430231141
0.25,0.2,0.17730177961762525,0.6163468523138979
0.3,0.2,0.18885000166727092,0.6004854741268459
0.35,0.2,0.2026197078885027,0.5881117492860011
0.4,0.2,0.2143418580252536,0.5733467485415472
0.45,0.2,0.22697485585678798,0.5592179174242801
0.5,0.2,0.24011908326179918,0.5445860159989894
0.55,0.2,0.25399425977233747,0.5298458303818371
0.6,0.2,0.2706427344351638,0.5153334927517269
0.65,0.2,0.2896080874969897,0.4964604604785259
0.7,0.2,0.31486350693775655,0.4757217818163771
0.75,0.2,0.3430884731697025,0.4402090787271193
0.8,0.2,0.39044333048272345,0.3872671325894811
0.85,0.2,1.0,0.0
0.9,0.2,1.0,0.0
0.91,0.2,1.0,0.0
0.92,0.2,1.0,0.0
0.93,0.2,1.0,0.0
0.94,0.2,1.0,0.0
0.95,0.2,1.0,0.0
0.96,0.2,1.0,0.0
0.97,0.2,1.0,0.0
0.98,0.2,1.0,0.0
0.99,0.2,1.0,0.0
1.0,0.2,1.0,0.0
